1362_at,4879_at,57194_at,57464_at,label
6.94,4.16,5.83,6.38,1.00
8.82,6.34,4.67,5.16,0.00
8.51,3.61,4.51,6.43,1.00
8.97,4.05,4.95,6.08,1.00
8.04,4.07,8.44,8.28,0.00
9.42,4.20,4.65,5.36,1.00
9.86,4.19,4.85,4.96,1.00
0.00,0.00,0.00,0.00,1.00
7.86,4.00,4.46,7.14,0.00
7.21,4.09,4.61,5.62,1.00
9.61,11.92,4.27,5.87,0.00
8.53,3.57,4.56,10.50,1.00
9.25,5.10,7.69,6.02,1.00
10.35,3.94,5.35,5.15,0.00
9.38,4.39,7.71,6.64,1.00
9.10,3.89,5.01,5.89,0.00
9.00,3.86,4.49,7.43,0.00
8.39,4.07,4.62,5.60,1.00
8.95,4.19,4.73,6.92,1.00
9.55,4.32,4.53,7.68,1.00
10.67,4.09,4.32,6.70,1.00
9.46,5.07,6.32,8.23,0.00
8.45,4.39,4.21,6.18,0.00
6.87,6.24,4.35,4.92,0.00
9.42,3.95,4.87,6.52,0.00
11.22,3.82,4.58,10.49,1.00
7.82,4.29,4.29,5.27,0.00
7.64,3.76,4.49,6.44,1.00
9.15,4.17,9.27,8.26,1.00
8.44,3.94,4.31,6.66,1.00
7.49,4.10,4.70,4.79,0.00
7.66,3.95,4.84,5.11,0.00
9.33,4.92,7.31,5.22,0.00
8.87,3.80,5.09,4.08,0.00
11.32,3.89,4.60,4.98,1.00
7.77,4.32,4.51,6.04,1.00
10.33,4.74,4.61,6.00,1.00
8.83,4.36,4.43,4.34,0.00
8.56,4.01,8.20,8.44,1.00
9.08,3.99,5.03,5.43,1.00
9.06,4.84,4.60,5.97,0.00
9.13,4.10,4.31,4.91,0.00
6.28,4.46,4.94,5.69,0.00
9.15,4.08,4.46,5.87,1.00
10.58,3.87,4.61,7.46,1.00
10.16,4.43,4.43,7.77,1.00
7.27,4.04,4.29,6.10,0.00
8.99,4.20,9.33,7.95,0.00
9.22,3.76,4.06,6.18,1.00
9.19,5.35,4.30,6.84,1.00
8.39,7.57,4.17,7.29,0.00
7.38,4.01,4.37,5.80,0.00
9.52,4.52,5.01,5.64,1.00
7.58,4.29,4.75,6.14,0.00
8.26,5.14,8.73,4.72,0.00
8.90,3.90,4.43,6.76,1.00
8.28,3.89,4.48,8.43,1.00
8.84,4.06,8.33,5.85,0.00
9.27,4.01,8.15,6.11,1.00
8.70,3.81,4.53,6.04,1.00
7.98,4.02,6.86,7.76,1.00
7.68,6.53,4.62,6.91,0.00
8.51,4.10,5.07,7.57,1.00
8.37,4.41,4.88,5.62,1.00
9.05,4.18,4.72,6.51,1.00
7.11,4.29,4.58,7.02,0.00
9.03,4.35,4.96,5.70,1.00
10.62,3.96,7.60,5.63,0.00
9.24,4.01,4.15,7.72,0.00
8.91,3.88,5.65,7.41,1.00
8.42,3.95,4.58,6.21,0.00
9.66,3.98,4.50,6.30,1.00
7.71,12.40,6.10,7.59,0.00
9.36,3.88,5.29,7.24,0.00
9.83,4.30,7.08,6.38,0.00
9.16,4.30,4.52,5.25,1.00
8.06,4.60,7.55,7.05,0.00
7.75,4.60,7.67,5.22,0.00
8.22,4.49,6.01,4.09,0.00
9.32,3.99,4.59,6.26,1.00
8.11,4.25,4.70,6.07,0.00
8.20,4.03,4.10,6.83,1.00
8.99,3.98,4.62,4.15,1.00
8.10,4.14,6.15,4.97,1.00
9.73,3.84,5.70,7.32,1.00
7.53,4.31,4.61,6.60,0.00
7.99,4.04,8.69,4.60,0.00
6.90,5.27,4.46,4.34,0.00
8.85,3.80,4.58,6.30,1.00
9.24,4.19,7.58,5.54,0.00
9.06,3.96,4.76,7.01,1.00
10.24,4.12,4.33,6.21,1.00
9.14,4.39,7.59,6.05,0.00
0.00,0.00,0.00,0.00,0.00
8.32,3.83,4.35,6.83,1.00
8.05,4.23,4.24,5.60,1.00
8.44,3.72,4.52,4.34,0.00
8.27,4.26,4.45,5.46,0.00
8.38,4.31,4.74,6.10,1.00
7.77,4.13,4.42,7.20,1.00
8.82,4.31,4.94,5.44,1.00
9.31,4.13,4.80,5.24,1.00
8.74,4.72,4.65,6.71,1.00
8.03,8.27,4.55,5.95,0.00
9.94,3.91,4.55,6.30,1.00
8.45,4.97,4.70,6.96,1.00
8.24,4.14,4.70,6.17,1.00
6.77,3.93,4.47,4.46,0.00
7.17,4.06,4.40,6.48,0.00
7.94,4.17,8.33,8.09,0.00
8.29,4.39,4.56,7.52,1.00
8.26,4.19,8.44,7.37,0.00
9.06,4.16,4.67,4.89,1.00
4.72,3.91,7.02,7.12,0.00
8.41,4.53,4.73,5.85,0.00
8.54,3.73,5.14,5.52,0.00
6.36,3.60,4.35,5.15,1.00
7.84,3.99,4.66,5.04,1.00
8.30,4.07,4.64,6.67,1.00
7.44,4.14,4.46,8.88,1.00
9.77,3.91,7.61,5.32,1.00
8.11,4.30,5.02,6.22,0.00
10.46,4.32,5.66,7.79,1.00
8.35,3.83,6.40,7.19,1.00
8.78,4.12,4.57,7.30,0.00
9.21,3.91,4.53,6.47,1.00
7.36,4.22,4.51,6.85,1.00
8.83,4.29,4.71,4.80,0.00
9.09,3.75,4.50,5.35,0.00
9.26,4.45,4.72,5.96,0.00
8.34,4.09,5.42,6.21,1.00
8.79,4.06,4.25,5.12,1.00
6.72,4.38,4.42,5.34,0.00
7.76,4.11,4.62,6.75,0.00
8.84,4.11,4.62,6.09,1.00
9.51,3.91,5.34,7.11,1.00
9.07,4.25,8.36,7.60,0.00
5.80,3.98,4.89,9.66,1.00
8.95,4.03,4.64,7.04,1.00
8.38,4.03,7.23,4.73,1.00
8.57,9.13,4.08,7.57,0.00
